date,client_id,total_consumption,avg_temperature,avg_humidity,temp_humid_interaction,day_counter,consumption_lag_1,consumption_lag_2,consumption_lag_3,consumption_lag_4,consumption_lag_7,consumption_lag_15,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,diff_lag_1,day_of_week_name,month,tipo_feriado
2023-04-14,C0058,11.15,0.0,0.0,0.0,104,8.84,13.31,15.2,14.11,15.23,10.24,12.449999999999998,3.266052663384348,13.39857142857143,2.349605843337903,2.3100000000000005,5,4,Nenhum
2023-04-14,C0081,19.11,24.75,59.290625,1467.4429687499999,104,15.81,14.17,17.68,14.55,15.42,15.37,15.886666666666668,1.7562554863496753,15.464285714285717,1.3749770560856296,3.299999999999999,5,4,Nenhum
2023-04-14,C0005,19.84,24.75,59.290625,1467.4429687499999,104,18.8,16.1,16.57,15.66,16.29,18.62,17.156666666666666,1.4424400623018392,16.97428571428571,1.251117595630099,1.0399999999999991,5,4,Nenhum
2023-04-14,C0092,12.98,0.0,0.0,0.0,104,10.18,11.15,12.28,9.17,13.51,13.34,11.203333333333333,1.0510153820631423,11.257142857142858,1.4005679120237173,2.8000000000000007,5,4,Nenhum
2023-04-14,C0057,15.67,26.099999999999998,57.35294117647059,1496.9117647058822,104,16.43,14.14,18.84,16.66,14.0,15.6,16.470000000000002,2.3502553052806845,15.87142857142857,1.6724077311013663,-0.7599999999999998,5,4,Nenhum
2023-04-14,C0074,17.05,25.413333333333334,59.24666666666667,1505.6552888888891,104,8.76,12.49,11.6,12.08,11.62,11.56,10.950000000000001,1.9481016400588547,11.67,2.2418742159184584,8.290000000000001,5,4,Nenhum
2023-04-14,C0014,14.67,25.413333333333334,59.24666666666667,1505.6552888888891,104,9.89,12.52,9.2,12.1,11.14,9.78,10.536666666666667,1.751922753243799,11.287142857142856,1.483236486940123,4.779999999999999,5,4,Nenhum
2023-04-14,C0023,19.13,27.272222222222226,63.266666666666666,1725.4225925925928,104,19.02,16.48,16.74,18.2,22.29,20.23,17.41333333333333,1.3974739115036574,19.035714285714285,2.0933852738475807,0.10999999999999943,5,4,Nenhum
2023-04-14,C0087,17.69,25.413333333333334,59.24666666666667,1505.6552888888891,104,18.64,21.85,15.65,16.65,19.65,17.84,18.713333333333335,3.1006504693907924,18.41428571428571,2.021062898104668,-0.9499999999999993,5,4,Nenhum
2023-04-14,C0069,18.14,24.75,59.290625,1467.4429687499999,104,12.9,13.92,13.17,12.75,17.52,14.46,13.33,0.5284884104689523,13.81857142857143,2.9390101994346587,5.24,5,4,Nenhum
2023-04-14,C0038,21.55,25.413333333333334,59.24666666666667,1505.6552888888891,104,19.13,14.52,16.42,16.42,20.87,17.05,16.69,2.3168297304722234,18.108571428571427,2.645577621688872,2.4200000000000017,5,4,Nenhum
2023-04-14,C0051,14.13,24.75,59.290625,1467.4429687499999,104,7.33,10.1,10.08,10.69,4.96,10.8,9.17,1.593518120386461,9.03,2.106988372060937,6.800000000000001,5,4,Nenhum
2023-04-14,C0077,18.42,0.0,0.0,0.0,104,14.25,14.03,13.34,17.85,15.82,12.83,13.873333333333333,0.4747982027486348,15.475714285714288,3.120111414372127,4.170000000000002,5,4,Nenhum
2023-04-14,C0024,19.96,24.75,59.290625,1467.4429687499999,104,17.5,11.7,13.68,15.08,15.36,16.54,14.293333333333331,2.948242414275552,15.0,1.8626504413514275,2.460000000000001,5,4,Nenhum
2023-04-14,C0017,17.96,24.75,59.290625,1467.4429687499999,104,16.75,17.15,13.79,21.03,18.69,15.97,15.896666666666667,1.835356459474108,18.028571428571432,2.4944500300428865,1.2100000000000009,5,4,Nenhum
2023-04-14,C0068,11.28,25.413333333333334,59.24666666666667,1505.6552888888891,104,9.94,9.74,12.83,13.44,14.89,14.91,10.836666666666666,1.7291712851343946,11.262857142857142,2.436334092345262,1.3399999999999999,5,4,Nenhum
2023-04-14,C0009,15.76,26.099999999999998,57.35294117647059,1496.9117647058822,104,12.64,14.1,15.95,10.96,11.81,12.52,14.229999999999999,1.6588248852727026,12.862857142857141,1.666560472807335,3.119999999999999,5,4,Nenhum
2023-04-14,C0095,14.25,24.75,59.290625,1467.4429687499999,104,15.83,15.13,13.69,15.12,10.53,14.65,14.883333333333333,1.0911156370125645,14.285714285714283,2.019429433799369,-1.58,5,4,Nenhum
2023-04-14,C0001,21.29,24.75,59.290625,1467.4429687499999,104,15.22,23.11,22.93,23.82,19.84,18.18,20.419999999999998,4.504231343969801,21.415714285714284,3.278591451334232,6.0699999999999985,5,4,Nenhum
2023-04-14,C0046,13.93,24.75,59.290625,1467.4429687499999,104,10.69,10.3,7.44,13.65,10.73,11.91,9.476666666666667,1.7745515865517496,10.274285714285714,2.105175029483749,3.24,5,4,Nenhum
2023-04-14,C0037,11.57,24.75,59.290625,1467.4429687499999,104,8.04,12.76,10.65,14.73,12.68,11.31,10.483333333333333,2.364409721967268,11.432857142857143,2.152438263038101,3.530000000000001,5,4,Nenhum
2023-04-14,C0052,19.21,24.427777777777777,61.07777777777778,1491.9943827160494,104,14.91,18.55,16.28,20.95,14.7,15.78,16.58,1.8384504344692023,18.40285714285714,3.1463826546565836,4.300000000000001,5,4,Nenhum
2023-04-14,C0044,14.1,24.427777777777777,61.07777777777778,1491.9943827160494,104,18.88,13.77,16.02,18.36,17.2,11.62,16.223333333333333,2.5610609780583773,15.94142857142857,2.315645544057701,-4.779999999999999,5,4,Nenhum
2023-04-14,C0067,15.21,24.427777777777777,61.07777777777778,1491.9943827160494,104,19.22,18.19,19.94,20.09,17.18,19.33,19.116666666666667,0.879564286071992,19.364285714285717,1.3344519117457565,-4.009999999999998,5,4,Nenhum
2023-04-14,C0042,21.83,24.427777777777777,61.07777777777778,1491.9943827160494,104,17.57,13.46,17.15,18.11,18.52,15.44,16.06,2.261437595866841,17.65285714285714,2.93971491977093,4.259999999999998,5,4,Nenhum
2023-04-14,C0083,12.77,25.413333333333334,59.24666666666667,1505.6552888888891,104,13.35,17.54,13.86,15.69,17.66,17.09,14.916666666666666,2.2861393949917694,15.862857142857141,1.785849137765322,-0.5800000000000001,5,4,Nenhum
2023-04-14,C0003,15.53,24.75,59.290625,1467.4429687499999,104,15.08,10.6,13.7,17.04,13.38,15.39,13.126666666666665,2.2943699207698254,14.002857142857142,1.9352666852031382,0.4499999999999993,5,4,Nenhum
2023-04-14,C0026,15.15,25.413333333333334,59.24666666666667,1505.6552888888891,104,11.29,13.07,8.12,12.61,12.03,13.38,10.826666666666666,2.507315962006651,11.204285714285716,1.6866520797411775,3.860000000000001,5,4,Nenhum
2023-04-14,C0008,17.03,26.099999999999998,57.35294117647059,1496.9117647058822,104,19.52,22.9,14.93,16.42,19.47,18.02,19.116666666666664,4.000279156925592,18.48,2.697659479375902,-2.4899999999999984,5,4,Nenhum
2023-04-14,C0053,6.11,26.099999999999998,57.35294117647059,1496.9117647058822,104,14.23,14.64,11.81,9.12,13.62,10.16,13.560000000000002,1.5293462655657803,12.482857142857144,1.8953866297382382,-8.120000000000001,5,4,Nenhum
2023-04-14,C0098,19.62,24.75,59.290625,1467.4429687499999,104,20.0,22.05,18.07,18.56,21.53,16.79,20.040000000000003,1.9903014847002445,19.56857142857143,1.877670796238686,-0.379999999999999,5,4,Nenhum
2023-04-14,C0025,7.37,27.272222222222226,63.266666666666666,1725.4225925925928,104,10.63,11.14,10.28,9.57,10.52,11.62,10.683333333333335,0.43247350593225187,10.629999999999999,0.5840091323486873,-3.2600000000000007,5,4,Nenhum
2023-04-14,C0012,14.62,24.75,59.290625,1467.4429687499999,104,8.96,11.21,11.73,11.41,10.18,14.4,10.633333333333335,1.4722884681112374,10.980000000000002,1.6140631957888145,5.659999999999998,5,4,Nenhum
2023-04-14,C0070,12.38,24.427777777777777,61.07777777777778,1491.9943827160494,104,11.79,16.3,11.17,12.47,13.73,10.26,13.086666666666666,2.8000416663566523,13.545714285714284,1.9664677058358315,0.5900000000000016,5,4,Nenhum
2023-04-14,C0010,13.42,27.272222222222226,63.266666666666666,1725.4225925925928,104,9.61,15.23,10.28,13.49,10.95,10.61,11.706666666666665,3.069630813849336,12.248571428571429,2.0479048527005075,3.8100000000000005,5,4,Nenhum
2023-04-14,C0097,14.82,24.427777777777777,61.07777777777778,1491.9943827160494,104,18.82,17.84,18.26,17.99,17.17,16.23,18.30666666666667,0.49166384179979417,17.794285714285714,1.1712081674188306,-4.0,5,4,Nenhum
2023-04-14,C0019,9.89,24.75,59.290625,1467.4429687499999,104,13.71,11.9,14.89,11.78,12.61,12.98,13.5,1.5060212481900774,13.388571428571428,1.5927275198165423,-3.8200000000000003,5,4,Nenhum
2023-04-14,C0011,14.94,26.099999999999998,57.35294117647059,1496.9117647058822,104,20.78,17.22,16.11,17.78,23.96,17.65,18.036666666666665,2.4397609172485204,18.76142857142857,2.699150660062216,-5.840000000000002,5,4,Nenhum
2023-04-14,C0048,16.47,24.75,59.290625,1467.4429687499999,104,15.46,14.56,18.94,19.0,12.51,20.64,16.32,2.3131796298601626,16.114285714285717,2.3255240064901295,1.009999999999998,5,4,Nenhum
2023-04-14,C0020,21.63,24.427777777777777,61.07777777777778,1491.9943827160494,104,15.83,18.22,16.31,15.69,16.07,18.1,16.786666666666665,1.2642916330235414,16.77285714285714,1.6296084835087863,5.799999999999999,5,4,Nenhum
2023-04-14,C0085,15.32,24.75,59.290625,1467.4429687499999,104,17.99,12.76,9.99,8.28,13.72,13.64,13.579999999999998,4.062548461249415,12.587142857142856,3.136355179108994,-2.669999999999998,5,4,Nenhum
2023-04-14,C0073,16.21,27.272222222222226,63.266666666666666,1725.4225925925928,104,14.9,20.24,18.85,15.51,17.11,14.31,17.996666666666666,2.7703850514564468,17.107142857142858,2.1456523039681445,1.3100000000000005,5,4,Nenhum
2023-04-14,C0040,11.38,27.272222222222226,63.266666666666666,1725.4225925925928,104,11.45,12.65,14.36,11.44,13.72,14.26,12.819999999999999,1.4624294854795554,13.288571428571428,1.6470926767229241,-0.06999999999999851,5,4,Nenhum
2023-04-14,C0075,8.15,24.75,59.290625,1467.4429687499999,104,13.18,9.65,14.53,12.5,14.56,6.88,12.453333333333333,2.519847879006455,12.549999999999999,1.7519703193832936,-5.029999999999999,5,4,Nenhum
2023-04-14,C0099,14.4,26.099999999999998,57.35294117647059,1496.9117647058822,104,18.05,18.67,16.14,18.84,17.6,20.91,17.62,1.3186735759845958,17.294285714285714,1.9060942364151985,-3.6500000000000004,5,4,Nenhum
2023-04-14,C0002,13.97,25.413333333333334,59.24666666666667,1505.6552888888891,104,17.73,16.95,14.93,18.24,23.84,18.35,16.536666666666665,1.445037485096264,18.462857142857143,2.917005966658932,-3.76,5,4,Nenhum
2023-04-14,C0084,12.6,26.099999999999998,57.35294117647059,1496.9117647058822,104,12.93,10.22,11.81,10.1,13.2,12.31,11.653333333333334,1.3617758014200911,12.527142857142858,2.0739954539142897,-0.33000000000000007,5,4,Nenhum
2023-04-14,C0018,19.51,27.272222222222226,63.266666666666666,1725.4225925925928,104,20.35,23.19,17.89,13.85,22.79,18.61,20.476666666666667,2.652269468461555,19.842857142857145,3.2067466082501452,-0.8399999999999999,5,4,Nenhum
2023-04-14,C0047,13.04,24.75,59.290625,1467.4429687499999,104,9.49,7.33,12.71,10.4,9.8,8.27,9.843333333333334,2.707348025897914,10.629999999999999,2.079190547625044,3.549999999999999,5,4,Nenhum
2023-04-14,C0049,15.93,26.099999999999998,57.35294117647059,1496.9117647058822,104,18.33,18.66,20.17,15.96,17.23,20.48,19.05333333333333,0.9810368664496423,18.57,1.560854466843936,-2.3999999999999986,5,4,Nenhum
2023-04-14,C0021,11.07,26.099999999999998,57.35294117647059,1496.9117647058822,104,8.98,11.64,10.59,13.18,7.24,11.72,10.403333333333334,1.339788540529189,10.674285714285716,2.0442590927021054,2.09,5,4,Nenhum
2023-04-14,C0072,9.94,25.413333333333334,59.24666666666667,1505.6552888888891,104,15.11,12.16,9.24,11.49,13.14,10.11,12.17,2.9350127768035357,12.627142857142857,1.9093429435778357,-5.17,5,4,Nenhum
2023-04-14,C0041,13.28,24.75,59.290625,1467.4429687499999,104,12.34,10.74,13.44,15.7,14.67,12.09,12.173333333333332,1.357694123627753,12.991428571428571,1.9360822001439626,0.9399999999999995,5,4,Nenhum
2023-04-14,C0086,14.11,24.427777777777777,61.07777777777778,1491.9943827160494,104,14.13,13.06,12.83,14.08,16.52,15.1,13.340000000000002,0.6937578828380985,14.432857142857143,1.4551714021117264,-0.02000000000000135,5,4,Nenhum
2023-04-14,C0071,16.8,24.75,59.290625,1467.4429687499999,104,17.66,18.23,16.05,16.45,14.51,12.1,17.313333333333333,1.130589816570684,16.38285714285714,1.2723693683533146,-0.8599999999999994,5,4,Nenhum
2023-04-14,C0039,11.43,24.427777777777777,61.07777777777778,1491.9943827160494,104,9.58,12.57,12.09,10.38,12.41,15.33,11.413333333333334,1.6057500843323453,11.184285714285716,2.3301634931398927,1.8499999999999996,5,4,Nenhum
2023-04-14,C0076,14.55,26.099999999999998,57.35294117647059,1496.9117647058822,104,15.11,16.58,23.66,17.82,16.9,18.47,18.45,4.571465848062304,17.335714285714285,3.040026628956053,-0.5599999999999987,5,4,Nenhum
2023-04-14,C0096,17.12,27.272222222222226,63.266666666666666,1725.4225925925928,104,21.59,20.06,18.48,21.92,23.01,17.98,20.043333333333333,1.5550669867672364,20.77,1.6038079685548394,-4.469999999999999,5,4,Nenhum
2023-04-14,C0050,16.75,0.0,0.0,0.0,104,13.82,15.2,13.94,15.14,16.09,15.52,14.32,0.7644605941446553,15.004285714285714,1.7856638088103924,2.9299999999999997,5,4,Nenhum
2023-04-14,C0022,18.71,27.272222222222226,63.266666666666666,1725.4225925925928,104,22.47,17.23,16.1,16.1,17.68,17.32,18.599999999999998,3.398808614794308,18.047142857142855,2.1714796359910453,-3.759999999999998,5,4,Nenhum
2023-04-14,C0065,13.57,24.75,59.290625,1467.4429687499999,104,12.2,11.29,10.3,16.87,12.07,14.01,11.263333333333334,0.950280660296384,13.035714285714283,2.344751992165036,1.370000000000001,5,4,Nenhum
2023-04-14,C0078,14.78,25.413333333333334,59.24666666666667,1505.6552888888891,104,7.43,8.49,11.94,10.09,9.57,11.91,9.286666666666667,2.3581843298040406,9.944285714285714,1.5838755963654167,7.35,5,4,Nenhum
2023-04-14,C0088,19.91,24.427777777777777,61.07777777777778,1491.9943827160494,104,16.32,22.38,12.47,17.99,19.55,20.68,17.05666666666667,4.995901653689083,18.214285714285715,3.124189799733989,3.59,5,4,Nenhum
2023-04-14,C0066,9.5,24.75,59.290625,1467.4429687499999,104,13.45,11.65,13.4,12.91,10.21,7.61,12.833333333333334,1.0251016209787849,11.165714285714285,2.399679542097633,-3.9499999999999993,5,4,Nenhum
2023-04-14,C0028,15.45,27.272222222222226,63.266666666666666,1725.4225925925928,104,19.63,18.85,21.87,19.25,17.74,18.65,20.116666666666664,1.5677159606680449,19.06142857142857,1.817804798572798,-4.18,5,4,Nenhum
2023-04-14,C0007,18.03,26.099999999999998,57.35294117647059,1496.9117647058822,104,16.63,20.81,16.92,20.95,19.48,17.05,18.12,2.334116535222694,17.53,2.9721316704794,1.4000000000000021,5,4,Nenhum
2023-04-14,C0043,19.56,24.75,59.290625,1467.4429687499999,104,17.11,23.35,17.45,19.04,18.19,21.55,19.30333333333333,3.5086369623164693,18.445714285714285,2.6712410170983394,2.4499999999999993,5,4,Nenhum
2023-04-14,C0080,14.41,27.272222222222226,63.266666666666666,1725.4225925925928,104,11.86,11.86,12.55,12.75,12.92,15.14,12.089999999999998,0.39837168574084253,13.285714285714286,1.7675770340860877,2.5500000000000007,5,4,Nenhum
2023-04-14,C0034,14.66,26.099999999999998,57.35294117647059,1496.9117647058822,104,16.54,12.85,14.78,15.34,19.47,14.9,14.723333333333334,1.845652549461391,15.649999999999997,2.1199842766712518,-1.879999999999999,5,4,Nenhum
2023-04-14,C0060,21.7,25.413333333333334,59.24666666666667,1505.6552888888891,104,20.45,18.6,17.36,14.19,22.68,18.41,18.80333333333333,1.5550026795260936,18.338571428571424,3.0539778899626873,1.25,5,4,Nenhum
2023-04-14,C0063,15.1,24.75,59.290625,1467.4429687499999,104,12.12,13.36,10.18,11.74,14.58,13.72,11.886666666666665,1.6027892354683857,12.881428571428572,1.602211269583682,2.9800000000000004,5,4,Nenhum
2023-04-14,C0091,18.48,24.427777777777777,61.07777777777778,1491.9943827160494,104,14.77,19.19,14.16,17.58,18.91,20.13,16.040000000000003,2.7449772312352616,16.94142857142857,1.910544674269867,3.710000000000001,5,4,Nenhum
2023-04-14,C0035,11.89,26.099999999999998,57.35294117647059,1496.9117647058822,104,15.43,12.66,9.3,12.73,15.45,15.87,12.463333333333333,3.0697285439161117,12.511428571428569,2.4995694867411906,-3.539999999999999,5,4,Nenhum
2023-04-14,C0079,11.81,25.413333333333334,59.24666666666667,1505.6552888888891,104,16.33,13.68,11.64,16.62,17.98,12.94,13.883333333333333,2.3516022906378806,15.214285714285717,2.1812370889234485,-4.519999999999998,5,4,Nenhum
2023-04-14,C0090,14.34,25.413333333333334,59.24666666666667,1505.6552888888891,104,18.01,17.24,18.18,15.33,18.15,16.91,17.810000000000002,0.5008991914547292,18.197142857142858,1.721256462449397,-3.6700000000000017,5,4,Nenhum
2023-04-14,C0030,20.75,27.272222222222226,63.266666666666666,1725.4225925925928,104,18.49,19.23,14.08,20.14,19.31,16.16,17.266666666666666,2.7844269308662652,18.148571428571426,1.9939527624915332,2.2600000000000016,5,4,Nenhum
2023-04-14,C0004,15.59,24.427777777777777,61.07777777777778,1491.9943827160494,104,16.87,14.08,19.02,11.82,13.31,13.81,16.656666666666666,2.476899944150618,15.067142857142857,2.4030932447279576,-1.2800000000000011,5,4,Nenhum
2023-04-14,C0061,11.11,26.099999999999998,57.35294117647059,1496.9117647058822,104,9.3,11.29,13.31,14.99,12.92,12.6,11.300000000000002,2.005018703154662,12.404285714285715,2.211521777290147,1.8099999999999987,5,4,Nenhum
2023-04-14,C0027,13.47,24.75,59.290625,1467.4429687499999,104,17.3,14.61,17.48,19.94,17.15,14.5,16.463333333333335,1.6075550794088944,17.134285714285713,1.6296713077883445,-3.83,5,4,Nenhum
2023-04-14,C0082,9.31,27.272222222222226,63.266666666666666,1725.4225925925928,104,15.05,13.58,12.38,16.97,14.03,15.93,13.670000000000002,1.3372733452813605,14.992857142857142,1.8440328475537362,-5.74,5,4,Nenhum
2023-04-14,C0055,15.72,24.75,59.290625,1467.4429687499999,104,13.2,13.72,14.56,16.53,14.23,17.16,13.826666666666668,0.6862458257310815,13.668571428571429,1.9475833621134049,2.5200000000000014,5,4,Nenhum
2023-04-14,C0029,10.16,24.75,59.290625,1467.4429687499999,104,10.93,11.22,10.6,7.65,9.86,9.77,10.916666666666666,0.3102149792214,9.157142857142857,2.0208308051039654,-0.7699999999999996,5,4,Nenhum
2023-04-14,C0015,17.81,0.0,0.0,0.0,104,15.44,16.92,17.82,12.93,19.24,18.57,16.726666666666667,1.2017209881388167,17.074285714285715,2.721003841372134,2.369999999999999,5,4,Nenhum
2023-04-14,C0056,19.51,24.75,59.290625,1467.4429687499999,104,18.78,17.57,11.5,17.76,19.0,20.06,15.950000000000001,3.9010126890334518,17.28142857142857,3.1335040480343443,0.7300000000000004,5,4,Nenhum
2023-04-14,C0045,10.52,27.272222222222226,63.266666666666666,1725.4225925925928,104,17.22,8.32,6.41,7.84,10.17,11.17,10.65,5.769376049452834,9.842857142857143,3.7006157788747998,-6.699999999999999,5,4,Nenhum
2023-04-14,C0062,16.06,26.099999999999998,57.35294117647059,1496.9117647058822,104,13.05,18.84,11.8,14.2,15.68,15.98,14.563333333333333,3.7560662045993456,13.768571428571429,2.816915739903181,3.009999999999998,5,4,Nenhum
2023-04-14,C0031,11.72,25.413333333333334,59.24666666666667,1505.6552888888891,104,15.46,13.21,14.0,8.96,13.41,14.32,14.223333333333334,1.1415048547129938,13.040000000000001,1.9844058724632585,-3.74,5,4,Nenhum
2023-04-14,C0059,20.25,24.427777777777777,61.07777777777778,1491.9943827160494,104,20.13,17.18,18.79,21.59,22.17,17.69,18.7,1.4770578864756787,18.955714285714286,2.413143573176264,0.120000000000001,5,4,Nenhum
2023-04-14,C0089,7.84,24.75,59.290625,1467.4429687499999,104,8.8,7.57,9.39,7.35,6.98,9.42,8.586666666666668,0.9285652014443216,8.40857142857143,1.089792466044622,-0.9600000000000009,5,4,Nenhum
2023-04-14,C0064,13.07,24.427777777777777,61.07777777777778,1491.9943827160494,104,13.7,13.42,12.66,10.02,5.78,7.49,13.26,0.5381449618829485,10.959999999999999,2.7279235082140163,-0.629999999999999,5,4,Nenhum
2023-04-14,C0036,6.58,27.272222222222226,63.266666666666666,1725.4225925925928,104,5.56,6.81,11.6,9.44,10.81,12.66,7.989999999999999,3.188212665428704,7.91857142857143,2.9085014960252216,1.0200000000000005,5,4,Nenhum
2023-04-14,C0054,15.07,27.272222222222226,63.266666666666666,1725.4225925925928,104,20.32,18.58,12.68,13.26,20.46,18.72,17.19333333333333,4.004314339975489,17.921428571428574,3.521620974170032,-5.25,5,4,Nenhum
2023-04-14,C0006,18.16,26.099999999999998,57.35294117647059,1496.9117647058822,104,17.71,20.16,12.55,18.93,16.41,15.92,16.80666666666667,3.884589210371327,16.428571428571427,2.6907894044401948,0.4499999999999993,5,4,Nenhum
2023-04-14,C0013,16.46,24.75,59.290625,1467.4429687499999,104,17.4,13.09,11.16,17.62,18.42,14.21,13.883333333333333,3.1947509031743504,15.967142857142859,2.7823953366701524,-0.9399999999999977,5,4,Nenhum
2023-04-14,C0093,10.59,27.272222222222226,63.266666666666666,1725.4225925925928,104,14.49,14.45,9.26,14.53,16.58,11.76,12.733333333333334,3.0080613912174945,13.388571428571428,3.0637962757088824,-3.9000000000000004,5,4,Nenhum
2023-04-14,C0094,8.04,27.272222222222226,63.266666666666666,1725.4225925925928,104,6.47,10.81,13.01,7.14,12.93,10.69,10.096666666666666,3.327842143692116,9.638571428571428,2.6651230651474527,1.5699999999999994,5,4,Nenhum
2023-04-14,C0016,11.93,27.272222222222226,63.266666666666666,1725.4225925925928,104,12.36,12.05,14.19,11.4,11.4,7.27,12.866666666666667,1.1564745277494588,11.10142857142857,2.353588951448607,-0.4299999999999997,5,4,Nenhum
2023-04-15,C0006,14.01,25.258823529411764,56.858823529411765,1436.186989619377,105,18.16,17.71,20.16,12.55,14.49,17.2,18.676666666666666,1.3041600106326432,16.678571428571427,2.7689373928845487,-4.15,6,4,Nenhum
2023-04-15,C0015,18.08,0.0,0.0,0.0,105,17.81,15.44,16.92,17.82,21.3,20.8,16.723333333333333,1.1971772355559278,16.87,2.5814078845983777,0.2699999999999996,6,4,Nenhum
2023-04-15,C0075,10.61,24.30625,60.35,1466.8821874999999,105,8.15,13.18,9.65,14.53,11.36,14.58,10.326666666666666,2.582369712750932,11.634285714285713,2.1550936340281295,2.459999999999999,6,4,Nenhum
2023-04-15,C0061,13.99,25.258823529411764,56.858823529411765,1436.186989619377,105,11.11,9.3,11.29,13.31,10.2,13.67,10.566666666666666,1.1006513223238918,12.145714285714286,2.2467076441084273,2.880000000000001,6,4,Nenhum
2023-04-15,C0099,21.68,25.258823529411764,56.858823529411765,1436.186989619377,105,14.4,18.05,18.67,16.14,13.48,17.14,17.04,2.3072277737579348,16.837142857142858,2.184023155293264,7.279999999999999,6,4,Nenhum
2023-04-15,C0019,10.66,24.30625,60.35,1466.8821874999999,105,9.89,13.71,11.9,14.89,16.05,10.87,11.833333333333334,1.9108724011124694,13.000000000000002,2.073547684525244,0.7699999999999996,6,4,Nenhum
2023-04-15,C0071,21.13,24.30625,60.35,1466.8821874999999,105,16.8,17.66,18.23,16.05,16.42,20.33,17.563333333333333,0.7198842499550413,16.71,0.9687448924596544,4.329999999999998,6,4,Nenhum
2023-04-15,C0014,10.69,24.953333333333333,57.22,1427.8297333333333,105,14.67,9.89,12.52,9.2,13.39,8.19,12.36,2.3940133667128927,11.79142857142857,1.9511486238574838,-3.9800000000000004,6,4,Nenhum
2023-04-15,C0086,11.14,24.1,61.849999999999994,1490.585,105,14.11,14.13,13.06,12.83,14.09,13.12,13.766666666666666,0.6120729803980347,14.088571428571427,1.1272004934265034,-2.969999999999999,6,4,Nenhum
2023-04-15,C0080,10.13,24.533333333333335,62.06666666666667,1522.7022222222224,105,14.41,11.86,11.86,12.55,16.88,14.38,12.709999999999999,1.4722431864335463,13.498571428571427,1.805504810031704,-4.279999999999999,6,4,Nenhum
2023-04-15,C0011,18.64,25.258823529411764,56.858823529411765,1436.186989619377,105,14.94,20.78,17.22,16.11,18.02,14.91,17.646666666666665,2.943286145337103,17.472857142857144,1.810512950204208,3.700000000000001,6,4,Nenhum
2023-04-15,C0059,18.94,24.1,61.849999999999994,1490.585,105,20.25,20.13,17.18,18.79,16.73,21.59,19.186666666666667,1.7388597796640557,18.681428571428572,2.0718946930400723,-1.3099999999999987,6,4,Nenhum
2023-04-15,C0030,19.75,24.533333333333335,62.06666666666667,1522.7022222222224,105,20.75,18.49,19.23,14.08,18.43,18.97,19.49,1.1522152576667273,18.354285714285716,2.197626425205591,-1.0,6,4,Nenhum
2023-04-15,C0031,12.08,24.953333333333333,57.22,1427.8297333333333,105,11.72,15.46,13.21,14.0,13.23,11.45,13.463333333333333,1.8828258903396602,12.79857142857143,2.03407168483503,0.35999999999999943,6,4,Nenhum
2023-04-15,C0072,10.92,24.953333333333333,57.22,1427.8297333333333,105,9.94,15.11,12.16,9.24,14.11,13.38,12.403333333333334,2.5935753957294807,12.17,2.135743430283704,0.9800000000000004,6,4,Nenhum
2023-04-15,C0073,15.83,24.533333333333335,62.06666666666667,1522.7022222222224,105,16.21,14.9,20.24,18.85,14.73,20.67,17.116666666666667,2.7830618630086774,16.978571428571428,2.172252506588714,-0.3800000000000008,6,4,Nenhum
2023-04-15,C0021,11.87,25.258823529411764,56.858823529411765,1436.186989619377,105,11.07,8.98,11.64,10.59,12.46,11.11,10.563333333333334,1.4005118112080788,11.221428571428573,1.3748142731708477,0.7999999999999989,6,4,Nenhum
2023-04-15,C0085,13.41,24.30625,60.35,1466.8821874999999,105,15.32,17.99,12.76,9.99,11.42,12.77,15.356666666666667,2.6151927908537314,12.815714285714288,3.2873436953608257,-1.9100000000000001,6,4,Nenhum
2023-04-15,C0091,18.97,24.1,61.849999999999994,1490.585,105,18.48,14.77,19.19,14.16,16.76,18.31,17.48,2.3736259182946253,16.88,1.8423987986680121,0.48999999999999844,6,4,Nenhum
2023-04-15,C0060,20.79,24.953333333333333,57.22,1427.8297333333333,105,21.7,20.45,18.6,17.36,14.98,17.04,20.25,1.559647396048222,18.19857142857143,2.836508584929886,-0.9100000000000001,6,4,Nenhum
2023-04-15,C0020,18.31,24.1,61.849999999999994,1490.585,105,21.63,15.83,18.22,16.31,15.46,13.78,18.56,2.9149099471510262,17.567142857142855,2.4019208582973355,-3.3200000000000003,6,4,Nenhum
2023-04-15,C0018,19.94,24.533333333333335,62.06666666666667,1522.7022222222224,105,19.51,20.35,23.19,17.89,19.65,14.49,21.01666666666667,1.928453611921567,19.374285714285712,2.932222462813587,0.4299999999999997,6,4,Nenhum
2023-04-15,C0084,12.54,25.258823529411764,56.858823529411765,1436.186989619377,105,12.6,12.93,10.22,11.81,13.32,13.86,11.916666666666666,1.4785916722791772,12.441428571428572,2.053853520997611,-0.0600000000000005,6,4,Nenhum
2023-04-15,C0078,15.63,24.953333333333333,57.22,1427.8297333333333,105,14.78,7.43,8.49,11.94,10.89,16.6,10.233333333333333,3.9730383000083616,10.688571428571427,2.395074310408959,0.8500000000000014,6,4,Nenhum
