date,client_id,total_consumption,avg_temperature,avg_humidity,temp_humid_interaction,day_counter,consumption_lag_1,consumption_lag_2,consumption_lag_3,consumption_lag_4,consumption_lag_7,consumption_lag_15,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,diff_lag_1,day_of_week_name,month,tipo_feriado
2023-06-11,C0045,11.79,23.716666666666665,57.5611111111111,1365.1576851851848,162,8.52,15.37,8.27,9.67,4.06,14.0,10.719999999999999,4.028957681584655,10.39,3.920901256939107,3.2699999999999996,0,6,Nenhum
2023-06-11,C0065,12.79,25.040625000000002,62.728125,1570.751455078125,162,15.08,11.36,15.53,12.92,19.44,13.44,13.99,2.288733274106007,14.37142857142857,2.727137868238597,-2.290000000000001,0,6,Nenhum
2023-06-11,C0070,15.38,24.15,64.3111111111111,1553.113333333333,162,14.22,12.97,11.52,12.84,14.75,17.48,12.903333333333334,1.3512340039139532,13.284285714285714,1.2609633505493218,1.1600000000000001,0,6,Nenhum
2023-06-11,C0000,16.53,25.040625000000002,62.728125,1570.751455078125,162,15.2,13.07,16.69,16.88,14.56,12.85,14.986666666666666,1.819404664535445,15.727142857142855,1.606027337726171,1.3300000000000018,0,6,Nenhum
2023-06-11,C0009,10.24,25.826470588235296,60.85294117647059,1571.6166955017302,162,14.18,11.24,12.77,11.06,15.64,15.75,12.729999999999999,1.4704081066153032,12.732857142857142,1.6558151495634434,-3.9399999999999995,0,6,Nenhum
2023-06-11,C0091,17.88,24.15,64.3111111111111,1553.113333333333,162,18.19,20.35,14.59,17.56,13.58,16.99,17.709999999999997,2.909845356715716,16.735714285714288,2.2652141704693713,-0.3100000000000023,0,6,Nenhum
2023-06-11,C0069,16.58,25.040625000000002,62.728125,1570.751455078125,162,17.83,15.99,14.14,15.44,20.31,20.18,15.986666666666666,1.8450022583545331,17.178571428571427,2.093079299114333,-1.25,0,6,Nenhum
2023-06-11,C0059,20.74,24.15,64.3111111111111,1553.113333333333,162,20.49,18.16,16.92,16.39,20.61,15.8,18.52333333333333,1.8125212642430792,18.814285714285713,2.2554146488163176,0.25,0,6,Nenhum
2023-06-11,C0083,14.82,24.033333333333335,55.81333333333334,1341.3804444444447,162,16.56,15.19,19.5,13.58,15.52,20.43,17.083333333333332,2.2021428957570697,15.19,2.387879114751554,-1.7399999999999984,0,6,Nenhum
2023-06-11,C0049,18.31,25.826470588235296,60.85294117647059,1571.6166955017302,162,15.88,15.3,18.38,19.43,22.62,19.32,16.52,1.63670400500518,18.65857142857143,2.632713610019318,2.429999999999998,0,6,Nenhum
2023-06-11,C0043,21.11,25.040625000000002,62.728125,1570.751455078125,162,17.96,18.37,15.94,18.61,20.2,16.79,17.423333333333336,1.3008586907628874,18.77285714285714,1.7171460264609049,3.1499999999999986,0,6,Nenhum
2023-06-11,C0064,12.07,24.15,64.3111111111111,1553.113333333333,162,10.43,7.06,11.84,11.17,7.25,8.38,9.776666666666666,2.456060531284466,9.445714285714287,2.2378327100333566,1.6400000000000006,0,6,Nenhum
2023-06-11,C0016,10.35,23.716666666666665,57.5611111111111,1365.1576851851848,162,12.22,5.6,11.99,13.04,7.9,8.29,9.936666666666667,3.7574237628105425,10.790000000000003,2.924944443916841,-1.870000000000001,0,6,Nenhum
2023-06-11,C0017,19.82,25.040625000000002,62.728125,1570.751455078125,162,19.27,20.75,16.97,17.71,18.62,23.25,18.996666666666666,1.9047659523766522,18.814285714285717,1.2236401587457144,0.5500000000000007,0,6,Nenhum
2023-06-11,C0099,22.8,25.826470588235296,60.85294117647059,1571.6166955017302,162,16.99,15.19,21.42,14.91,20.12,15.28,17.866666666666664,3.2061867277707545,17.838571428571427,2.486653900133194,5.810000000000002,0,6,Nenhum
2023-06-11,C0008,15.6,25.826470588235296,60.85294117647059,1571.6166955017302,162,18.22,13.28,18.76,20.24,12.81,15.19,16.753333333333334,3.0200882989299065,17.15142857142857,2.93049727618271,-2.619999999999999,0,6,Nenhum
2023-06-11,C0012,10.08,25.040625000000002,62.728125,1570.751455078125,162,10.23,10.53,14.62,13.27,11.13,10.07,11.793333333333331,2.452556489325645,11.450000000000001,1.7987495656705514,-0.15000000000000036,0,6,Nenhum
2023-06-11,C0057,16.88,25.826470588235296,60.85294117647059,1571.6166955017302,162,17.61,19.55,18.06,17.83,13.19,9.09,18.406666666666666,1.0153981156833682,16.807142857142857,2.3208239505666537,-0.7300000000000004,0,6,Nenhum
2023-06-11,C0067,20.67,24.15,64.3111111111111,1553.113333333333,162,18.44,14.81,19.32,24.23,21.21,23.19,17.523333333333337,2.390655419196446,19.560000000000002,3.3409579464578716,2.2300000000000004,0,6,Nenhum
2023-06-11,C0055,10.71,25.040625000000002,62.728125,1570.751455078125,162,10.11,12.64,12.07,10.83,15.71,17.95,11.606666666666667,1.327114664726954,12.04857142857143,2.9651612017529434,0.6000000000000014,0,6,Nenhum
2023-06-12,C0028,15.3,24.483333333333334,59.80555555555556,1464.239351851852,163,16.81,18.02,22.79,19.91,20.67,18.49,19.206666666666667,3.161682041783035,19.369999999999997,1.9894136489595795,-1.509999999999998,1,6,Nenhum
2023-06-12,C0024,13.64,25.75625,60.915625,1568.95806640625,163,17.77,16.75,15.59,17.15,19.57,19.93,16.703333333333333,1.0907489781491115,16.99,1.3821722034536803,-4.129999999999999,1,6,Nenhum
2023-06-12,C0043,18.87,25.75625,60.915625,1568.95806640625,163,21.11,17.96,18.37,15.94,21.37,19.09,19.146666666666665,1.7126100937847282,18.90285714285714,1.8707726949553418,-2.2399999999999984,1,6,Nenhum
2023-06-12,C0092,10.88,0.0,0.0,0.0,163,12.08,9.4,11.48,8.44,16.72,10.76,10.986666666666666,1.4064612804245031,11.494285714285715,2.735707447461303,-1.1999999999999993,1,6,Nenhum
2023-06-12,C0034,13.16,26.13529411764706,56.44117647058823,1475.1067474048443,163,15.98,18.24,14.88,15.44,12.59,18.17,16.366666666666664,1.7130479658589044,14.844285714285714,1.9490498295567598,-2.8200000000000003,1,6,Nenhum
2023-06-12,C0084,12.64,26.13529411764706,56.44117647058823,1475.1067474048443,163,14.58,12.27,10.94,15.45,13.33,15.14,12.596666666666666,1.8418559480408154,13.60142857142857,1.5674866142057757,-1.9399999999999995,1,6,Nenhum
2023-06-12,C0009,14.7,26.13529411764706,56.44117647058823,1475.1067474048443,163,10.24,14.18,11.24,12.77,11.87,12.65,11.886666666666668,2.048055988818014,11.96142857142857,1.2940560082086678,4.459999999999999,1,6,Nenhum
2023-06-12,C0077,17.89,0.0,0.0,0.0,163,12.22,16.14,20.59,17.27,14.37,16.32,16.316666666666666,4.187795760699577,16.571428571428573,2.730710704630015,5.67,1,6,Nenhum
2023-06-12,C0053,9.43,26.13529411764706,56.44117647058823,1475.1067474048443,163,13.55,9.06,11.73,11.18,16.69,14.96,11.446666666666667,2.2583696184046875,11.885714285714286,2.53957251745812,-4.120000000000001,1,6,Nenhum
2023-06-12,C0099,17.97,26.13529411764706,56.44117647058823,1475.1067474048443,163,22.8,16.99,15.19,21.42,16.98,20.22,18.326666666666668,3.977189124662458,18.22142857142857,3.0409835501661227,-4.830000000000002,1,6,Nenhum
2023-06-12,C0072,10.07,27.779999999999998,58.28666666666666,1619.2035999999998,163,9.0,10.52,11.55,11.38,9.65,7.57,10.356666666666667,1.2828224091172304,11.862857142857141,2.8557877738942383,1.0700000000000003,1,6,Nenhum
2023-06-12,C0079,16.03,27.779999999999998,58.28666666666666,1619.2035999999998,163,11.13,18.33,15.9,16.55,16.44,15.42,15.12,3.662826777230939,15.391428571428571,2.256157711474891,4.9,1,6,Nenhum
2023-06-12,C0042,17.63,25.47222222222222,61.21666666666667,1559.324537037037,163,13.95,17.17,21.06,17.05,17.57,16.45,17.393333333333334,3.5602574813253804,17.818571428571428,2.2071431653567353,3.6799999999999997,1,6,Nenhum
2023-06-12,C0066,11.89,25.75625,60.915625,1568.95806640625,163,12.75,7.75,7.75,7.95,11.16,11.42,9.416666666666666,2.886751345948129,10.247142857142858,2.6455164227154486,-0.8599999999999994,1,6,Nenhum
2023-06-12,C0001,18.5,25.75625,60.915625,1568.95806640625,163,21.8,17.17,17.67,17.55,15.89,15.58,18.88,2.5411217995208326,18.304285714285715,2.757896886777176,-3.3000000000000007,1,6,Nenhum
2023-06-12,C0035,11.38,26.13529411764706,56.44117647058823,1475.1067474048443,163,12.74,12.81,19.21,11.84,12.67,17.65,14.920000000000002,3.7154138396684706,14.468571428571426,2.778989196161251,-1.3599999999999994,1,6,Nenhum
2023-06-12,C0008,18.25,26.13529411764706,56.44117647058823,1475.1067474048443,163,15.6,18.22,13.28,18.76,17.53,14.39,15.700000000000001,2.4715177523133427,17.55,2.379558782631772,2.6500000000000004,1,6,Nenhum
2023-06-12,C0063,13.42,25.75625,60.915625,1568.95806640625,163,13.17,10.58,11.56,14.02,15.71,10.62,11.770000000000001,1.3077079184588585,12.954285714285716,2.4363077059549014,0.25,1,6,Nenhum
2023-06-12,C0048,14.57,25.75625,60.915625,1568.95806640625,163,17.87,16.82,16.85,15.3,14.73,20.59,17.180000000000003,0.5977457653551389,16.21,1.1457748469922004,-3.3000000000000007,1,6,Nenhum
2023-06-12,C0006,16.19,26.13529411764706,56.44117647058823,1475.1067474048443,163,17.78,15.46,20.43,17.32,13.08,12.98,17.89,2.4868252853789303,16.28857142857143,2.536351898373125,-1.5899999999999999,1,6,Nenhum
2023-06-12,C0088,17.82,25.47222222222222,61.21666666666667,1559.324537037037,163,20.41,15.7,20.23,17.42,20.09,18.56,18.78,2.6688761679778255,18.844285714285714,1.8406326552108574,-2.59,1,6,Nenhum
2023-06-12,C0011,22.12,26.13529411764706,56.44117647058823,1475.1067474048443,163,18.7,17.83,17.28,17.71,17.58,13.51,17.936666666666667,0.7159841711471919,17.917142857142856,0.5540371312982035,3.4200000000000017,1,6,Nenhum
2023-06-12,C0047,12.0,25.75625,60.915625,1568.95806640625,163,9.55,12.93,10.09,10.56,9.97,6.3,10.856666666666667,1.8157459440498092,10.182857142857143,1.576543838968798,2.4499999999999993,1,6,Nenhum
2023-06-12,C0037,10.54,25.75625,60.915625,1568.95806640625,163,8.65,11.43,12.27,15.7,10.47,14.66,10.783333333333333,1.8946591602009402,12.422857142857143,2.4725001805575544,1.8899999999999988,1,6,Nenhum
2023-06-12,C0019,14.17,25.75625,60.915625,1568.95806640625,163,12.89,13.32,9.45,16.75,9.99,15.58,11.886666666666665,2.121139630795987,12.914285714285713,2.558234137986964,1.2799999999999994,1,6,Nenhum
2023-06-12,C0016,9.62,24.483333333333334,59.80555555555556,1464.239351851852,163,10.35,12.22,5.6,11.99,13.48,10.41,9.39,3.4128140881096938,11.14,2.6556794485278785,-0.7300000000000004,1,6,Nenhum
2023-06-12,C0040,12.79,24.483333333333334,59.80555555555556,1464.239351851852,163,17.38,13.23,12.83,15.61,16.02,11.66,14.479999999999999,2.519424537468823,14.305714285714286,2.3264770014111975,-4.59,1,6,Nenhum
2023-06-12,C0090,12.87,27.779999999999998,58.28666666666666,1619.2035999999998,163,15.36,14.89,18.06,18.37,15.7,17.86,16.103333333333335,1.7107405803725284,16.717142857142857,1.3883529124555505,-2.49,1,6,Nenhum
2023-06-12,C0098,18.82,25.75625,60.915625,1568.95806640625,163,22.77,21.99,22.79,15.37,20.22,19.63,22.516666666666666,0.45621632295801773,20.34142857142857,2.6038332548470953,-3.9499999999999993,1,6,Nenhum
2023-06-12,C0094,11.06,24.483333333333334,59.80555555555556,1464.239351851852,163,10.0,9.49,14.24,11.56,15.26,13.89,11.243333333333334,2.607687353448134,11.681428571428572,2.420085594708229,1.0600000000000005,1,6,Nenhum
2023-06-12,C0073,18.49,24.483333333333334,59.80555555555556,1464.239351851852,163,18.09,16.98,15.83,19.7,15.39,18.03,16.96666666666667,1.1300589955101152,17.38857142857143,1.5075081931389138,0.3999999999999986,1,6,Nenhum
2023-06-12,C0067,17.09,25.47222222222222,61.21666666666667,1559.324537037037,163,20.67,18.44,14.81,19.32,22.5,14.72,17.973333333333333,2.9577412553050246,19.482857142857142,3.3025228451680912,-3.580000000000002,1,6,Nenhum
2023-06-12,C0065,15.52,25.75625,60.915625,1568.95806640625,163,12.79,15.08,11.36,15.53,14.33,16.26,13.076666666666666,1.8764949595811165,13.421428571428569,1.5872767934571526,2.7300000000000004,1,6,Nenhum
2023-06-12,C0087,18.54,27.779999999999998,58.28666666666666,1619.2035999999998,163,19.62,14.24,17.72,19.37,18.54,17.46,17.19333333333333,2.7283939109544524,16.934285714285714,2.526854811439557,-1.0800000000000018,1,6,Nenhum
2023-06-12,C0069,13.25,25.75625,60.915625,1568.95806640625,163,16.58,17.83,15.99,14.14,18.22,13.2,16.8,0.939521154631442,16.645714285714284,1.5732541344069535,-3.3299999999999983,1,6,Nenhum
2023-06-12,C0049,19.39,26.13529411764706,56.44117647058823,1475.1067474048443,163,18.31,15.88,15.3,18.38,17.95,18.1,16.496666666666666,1.596945000096538,18.04285714285714,1.9732351970449806,1.0800000000000018,1,6,Nenhum
2023-06-12,C0045,10.53,24.483333333333334,59.80555555555556,1464.239351851852,163,11.79,8.52,15.37,8.27,13.92,12.12,11.893333333333333,3.426168900292765,11.494285714285715,2.756681925448643,-1.2599999999999998,1,6,Nenhum
2023-06-12,C0004,14.06,25.47222222222222,61.21666666666667,1559.324537037037,163,13.42,9.87,18.34,13.42,19.0,16.36,13.876666666666667,4.253426070044399,15.588571428571429,3.5351304953350193,0.6400000000000006,1,6,Nenhum
2023-06-12,C0082,17.48,24.483333333333334,59.80555555555556,1464.239351851852,163,17.3,16.72,15.19,17.88,18.31,11.62,16.403333333333332,1.0900611603636448,17.569999999999997,1.3533415434890543,0.17999999999999972,1,6,Nenhum
2023-06-12,C0020,20.39,25.47222222222222,61.21666666666667,1559.324537037037,163,17.01,17.97,19.66,17.32,18.24,18.29,18.213333333333335,1.341653209042235,17.952857142857145,0.8844530190220061,3.379999999999999,1,6,Nenhum
2023-06-12,C0029,9.97,25.75625,60.915625,1568.95806640625,163,8.14,8.14,7.6,12.33,11.91,9.69,7.960000000000001,0.3117691453623985,9.537142857142857,1.8853444803334507,1.83,1,6,Nenhum
2023-06-12,C0005,20.72,25.75625,60.915625,1568.95806640625,163,19.43,18.77,18.43,18.43,15.94,18.6,18.87666666666667,0.5084617324178208,18.458571428571425,1.417608650408951,1.2899999999999991,1,6,Nenhum
2023-06-12,C0051,4.46,25.75625,60.915625,1568.95806640625,163,8.3,13.33,12.3,11.77,9.82,9.58,11.310000000000002,2.6571225037622934,12.069999999999999,2.4820287400968315,-3.8400000000000007,1,6,Nenhum
2023-06-12,C0015,18.6,0.0,0.0,0.0,163,20.16,21.88,22.65,21.3,16.99,17.31,21.563333333333333,1.274846395976132,20.337142857142855,2.335741954110188,-1.5599999999999987,1,6,Nenhum
2023-06-12,C0003,15.36,25.75625,60.915625,1568.95806640625,163,17.65,13.25,17.94,13.56,13.87,13.33,16.28,2.6280601210779024,15.734285714285713,2.0734741951843136,-2.289999999999999,1,6,Nenhum
2023-06-12,C0014,15.01,27.779999999999998,58.28666666666666,1619.2035999999998,163,12.85,13.68,10.94,13.57,11.81,12.11,12.49,1.4050266901379496,12.264285714285714,1.0951994817209803,2.16,1,6,Nenhum
2023-06-12,C0074,14.8,27.779999999999998,58.28666666666666,1619.2035999999998,163,17.35,13.71,12.9,13.38,10.16,10.93,14.653333333333334,2.3702390877996544,13.198571428571427,2.159964726343377,-2.5500000000000007,1,6,Nenhum
2023-06-12,C0055,12.41,25.75625,60.915625,1568.95806640625,163,10.71,10.11,12.64,12.07,15.56,20.24,11.153333333333334,1.3219808369765935,11.334285714285715,2.50224470654422,1.6999999999999993,1,6,Nenhum
2023-06-12,C0085,12.42,25.75625,60.915625,1568.95806640625,163,17.5,9.62,11.94,13.2,17.73,13.25,13.020000000000001,4.049493795525559,13.727142857142857,3.2028618155524304,-5.08,1,6,Nenhum
2023-06-12,C0012,9.71,25.75625,60.915625,1568.95806640625,163,10.08,10.23,10.53,14.62,10.64,8.88,10.28,0.2291287847477909,11.299999999999999,1.872164522684905,-0.3699999999999992,1,6,Nenhum
2023-06-12,C0062,11.55,26.13529411764706,56.44117647058823,1475.1067474048443,163,13.8,13.84,15.54,12.2,7.99,12.94,14.393333333333333,0.9932438438436615,12.868571428571428,2.3688564651284705,-2.25,1,6,Nenhum
2023-06-12,C0061,15.86,26.13529411764706,56.44117647058823,1475.1067474048443,163,10.22,13.89,15.49,14.7,18.66,16.49,13.200000000000001,2.701906734141651,14.739999999999998,2.86260370991166,5.639999999999999,1,6,Nenhum
2023-06-12,C0083,12.75,27.779999999999998,58.28666666666666,1619.2035999999998,163,14.82,16.56,15.19,19.5,13.82,15.32,15.523333333333333,0.916642423921854,15.09,2.38641292878384,-2.0700000000000003,1,6,Nenhum
2023-06-12,C0032,14.76,27.779999999999998,58.28666666666666,1619.2035999999998,163,17.36,16.77,18.99,16.46,18.3,14.92,17.706666666666667,1.1498840521258358,16.757142857142856,2.400046626531203,-2.5999999999999996,1,6,Nenhum
2023-06-12,C0089,10.64,25.75625,60.915625,1568.95806640625,163,9.26,7.49,12.73,8.76,12.01,9.93,9.826666666666666,2.6655643555039767,9.692857142857141,2.117504146282554,1.3800000000000008,1,6,Nenhum
2023-06-12,C0018,18.41,24.483333333333334,59.80555555555556,1464.239351851852,163,17.18,17.23,21.68,19.74,19.84,14.59,18.696666666666665,2.5837634050611764,19.83142857142857,1.9859710351314168,1.2300000000000004,1,6,Nenhum
2023-06-12,C0050,12.2,0.0,0.0,0.0,163,14.0,16.72,15.09,18.61,16.61,19.59,15.270000000000001,1.3689046716261868,15.842857142857143,1.6636477420186673,-1.8000000000000007,1,6,Nenhum
2023-06-12,C0078,11.33,27.779999999999998,58.28666666666666,1619.2035999999998,163,7.47,10.65,12.2,9.64,10.01,6.54,10.106666666666667,2.411355082382795,10.837142857142856,2.2993456626158837,3.8600000000000003,1,6,Nenhum
2023-06-12,C0036,10.07,24.483333333333334,59.80555555555556,1464.239351851852,163,12.73,10.29,9.5,13.16,10.77,11.29,10.839999999999998,1.6837755194799575,10.927142857142856,1.4829105871642465,-2.66,1,6,Nenhum
2023-06-12,C0081,16.65,25.75625,60.915625,1568.95806640625,163,15.83,17.79,13.75,13.27,13.65,13.86,15.79,2.020297007867902,15.325714285714284,2.0421545578371965,0.8199999999999985,1,6,Nenhum
2023-06-12,C0013,17.88,25.75625,60.915625,1568.95806640625,163,19.22,14.77,13.14,17.84,11.48,16.81,15.709999999999999,3.147109785183859,15.73,2.7631564076854804,-1.3399999999999999,1,6,Nenhum
2023-06-12,C0027,17.31,25.75625,60.915625,1568.95806640625,163,18.41,14.6,20.7,14.71,17.36,16.36,17.903333333333332,3.081401196425634,16.91857142857143,2.1690199674156108,-1.1000000000000014,1,6,Nenhum
2023-06-12,C0080,15.27,24.483333333333334,59.80555555555556,1464.239351851852,163,16.74,12.85,12.38,16.95,11.94,12.58,13.99,2.3931360178644243,13.63142857142857,2.2124528512598003,-1.4699999999999989,1,6,Nenhum
2023-06-12,C0025,8.7,24.483333333333334,59.80555555555556,1464.239351851852,163,11.15,14.03,10.12,13.05,12.71,12.81,11.766666666666666,2.0266310303884456,10.917142857142858,2.7739845847067133,-2.450000000000001,1,6,Nenhum
2023-06-12,C0030,18.83,24.483333333333334,59.80555555555556,1464.239351851852,163,16.79,24.68,19.72,18.62,19.72,18.57,20.396666666666665,3.9882870174215563,18.7,3.155740800509445,2.039999999999999,1,6,Nenhum
2023-06-12,C0091,14.31,25.47222222222222,61.21666666666667,1559.324537037037,163,17.88,18.19,20.35,14.59,16.13,19.91,18.80666666666667,1.3455234421344502,17.349999999999998,1.802618465825016,-3.5699999999999985,1,6,Nenhum
2023-06-12,C0076,13.85,26.13529411764706,56.44117647058823,1475.1067474048443,163,19.72,23.43,14.03,17.03,14.08,15.32,19.06,4.73462775727934,18.094285714285714,3.3547024564674244,-5.869999999999999,1,6,Nenhum
2023-06-12,C0031,10.94,27.779999999999998,58.28666666666666,1619.2035999999998,163,15.03,14.0,15.88,13.33,14.16,10.24,14.97,0.9414350747661793,14.594285714285714,0.8392825734490371,-4.09,1,6,Nenhum
2023-06-12,C0038,15.96,27.779999999999998,58.28666666666666,1619.2035999999998,163,21.46,16.36,16.48,17.71,19.45,21.93,18.1,2.9104638805523764,18.361428571428572,2.0846376869169108,-5.5,1,6,Nenhum
2023-06-12,C0096,22.16,24.483333333333334,59.80555555555556,1464.239351851852,163,15.76,18.31,23.6,21.42,19.27,17.83,19.223333333333333,3.9990040426752924,19.025714285714287,2.9889455060430996,6.4,1,6,Nenhum
2023-06-12,C0041,11.22,25.75625,60.915625,1568.95806640625,163,9.95,14.98,12.11,10.02,14.87,11.94,12.346666666666666,2.523337736676035,12.56857142857143,2.1957187780726732,1.2700000000000014,1,6,Nenhum
2023-06-12,C0039,14.15,25.47222222222222,61.21666666666667,1559.324537037037,163,11.45,10.65,9.56,12.21,16.61,14.66,10.553333333333333,0.9487008660970709,11.305714285714286,2.682864496161128,2.700000000000001,1,6,Nenhum
2023-06-12,C0044,14.18,25.47222222222222,61.21666666666667,1559.324537037037,163,16.89,12.61,12.49,16.69,13.89,16.08,13.996666666666668,2.5064184274245456,15.064285714285713,2.0112587861242286,-2.710000000000001,1,6,Nenhum
2023-06-12,C0064,10.75,25.47222222222222,61.21666666666667,1559.324537037037,163,12.07,10.43,7.06,11.84,6.98,9.13,9.853333333333333,2.5542970331058474,10.134285714285713,2.1906685215770483,-1.3200000000000003,1,6,Nenhum
2023-06-12,C0054,14.26,24.483333333333334,59.80555555555556,1464.239351851852,163,15.77,17.25,17.82,16.03,19.91,17.97,16.94666666666667,1.058127276528364,16.96428571428571,1.5304014412658442,-1.5099999999999998,1,6,Nenhum
2023-06-12,C0070,15.5,25.47222222222222,61.21666666666667,1559.324537037037,163,15.38,14.22,12.97,11.52,12.1,15.39,14.19,1.2052800504447088,13.374285714285714,1.3980445527337717,0.11999999999999922,1,6,Nenhum
2023-06-12,C0007,19.3,26.13529411764706,56.44117647058823,1475.1067474048443,163,17.22,19.1,20.91,15.17,15.22,18.42,19.076666666666668,1.8451106561215618,17.181428571428572,2.3341909988361325,2.080000000000002,1,6,Nenhum
2023-06-12,C0058,12.28,0.0,0.0,0.0,163,11.99,14.74,7.29,11.26,15.01,10.98,11.340000000000002,3.767293458173918,11.578571428571427,2.8847266107982605,0.28999999999999915,1,6,Nenhum
2023-06-12,C0095,15.06,25.75625,60.915625,1568.95806640625,163,15.39,14.06,15.16,15.62,13.08,13.06,14.87,0.7108445681019164,14.831428571428573,1.7525070477407365,-0.33000000000000007,1,6,Nenhum
2023-06-12,C0022,18.1,24.483333333333334,59.80555555555556,1464.239351851852,163,19.5,17.52,16.39,18.78,17.9,16.54,17.80333333333333,1.5742405576446499,18.19142857142857,1.2073998035921185,-1.3999999999999986,1,6,Nenhum
2023-06-12,C0010,11.95,24.483333333333334,59.80555555555556,1464.239351851852,163,13.78,13.37,16.74,11.99,13.26,11.85,14.63,1.8387767673102682,13.11857142857143,1.9322476426123414,-1.83,1,6,Nenhum
2023-06-12,C0000,14.22,25.75625,60.915625,1568.95806640625,163,16.53,15.2,13.07,16.69,15.84,12.81,14.933333333333332,1.745346192975289,16.008571428571425,1.5386079051253716,-2.3100000000000005,1,6,Nenhum
2023-06-12,C0059,17.4,25.47222222222222,61.21666666666667,1559.324537037037,163,20.74,20.49,18.16,16.92,22.16,19.22,19.796666666666667,1.4228961077089675,18.83285714285714,2.2731308386284765,-3.34,1,6,Nenhum
2023-06-12,C0023,13.22,24.483333333333334,59.80555555555556,1464.239351851852,163,15.37,14.1,17.2,15.26,20.17,15.14,15.556666666666665,1.5584073066221589,16.49571428571429,2.171027845229514,-2.1499999999999986,1,6,Nenhum
2023-06-12,C0068,11.41,27.779999999999998,58.28666666666666,1619.2035999999998,163,9.69,8.47,7.77,13.04,10.68,10.75,8.643333333333333,0.9716652372773924,10.715714285714284,2.538299017996482,1.7200000000000006,1,6,Nenhum
2023-06-12,C0093,14.61,24.483333333333334,59.80555555555556,1464.239351851852,163,9.45,12.25,13.62,14.75,16.07,12.44,11.773333333333332,2.1254724964895053,13.191428571428572,2.2472311004984813,5.16,1,6,Nenhum
2023-06-12,C0002,17.01,27.779999999999998,58.28666666666666,1619.2035999999998,163,17.27,14.16,16.73,24.01,16.66,19.88,16.05333333333333,1.6617560992315725,18.114285714285714,3.0747512481654913,-0.259999999999998,1,6,Nenhum
2023-06-12,C0026,15.79,27.779999999999998,58.28666666666666,1619.2035999999998,163,13.1,8.45,12.11,9.7,14.6,8.8,11.219999999999999,2.449428504774124,11.73142857142857,2.0591375910918677,2.6899999999999995,1,6,Nenhum
2023-06-12,C0060,15.8,27.779999999999998,58.28666666666666,1619.2035999999998,163,19.34,20.45,20.55,19.11,22.98,18.57,20.113333333333333,0.6715901527965799,20.68285714285714,2.8194190553239533,-3.539999999999999,1,6,Nenhum
2023-06-12,C0075,9.46,25.75625,60.915625,1568.95806640625,163,11.54,10.9,14.26,13.27,10.36,11.86,12.233333333333334,1.7840777262589578,11.787142857142856,2.415903656231033,-2.0799999999999983,1,6,Nenhum
2023-06-12,C0071,17.91,25.75625,60.915625,1568.95806640625,163,18.67,16.56,15.53,23.43,19.88,19.25,16.919999999999998,1.6006561154726546,17.315714285714286,3.7251302310248477,-0.7600000000000016,1,6,Nenhum
2023-06-12,C0057,15.56,26.13529411764706,56.44117647058823,1475.1067474048443,163,16.88,17.61,19.55,18.06,17.44,16.04,18.013333333333332,1.3799396122053067,17.334285714285713,1.6977323811765024,-1.3199999999999985,1,6,Nenhum
2023-06-12,C0021,9.84,26.13529411764706,56.44117647058823,1475.1067474048443,163,11.46,8.87,8.57,16.11,10.07,11.66,9.633333333333333,1.5890353467853813,10.877142857142859,2.696026176218833,-1.620000000000001,1,6,Nenhum
2023-06-12,C0086,12.37,25.47222222222222,61.21666666666667,1559.324537037037,163,10.83,12.53,12.12,8.81,14.42,17.01,11.826666666666666,0.8871489916205353,11.84,1.7841150934473553,1.5399999999999991,1,6,Nenhum
2023-06-12,C0033,13.97,25.47222222222222,61.21666666666667,1559.324537037037,163,12.93,12.41,16.57,12.08,14.7,15.54,13.969999999999999,2.266627450641151,12.721428571428573,2.3225017299701385,1.040000000000001,1,6,Nenhum
2023-06-12,C0097,19.29,25.47222222222222,61.21666666666667,1559.324537037037,163,21.36,17.08,19.7,19.08,20.17,14.34,19.38,2.157869319490873,18.939999999999998,1.9855897528610156,-2.0700000000000003,1,6,Nenhum
2023-06-12,C0052,14.63,25.47222222222222,61.21666666666667,1559.324537037037,163,18.54,15.92,14.57,17.01,15.01,18.54,16.343333333333334,2.0185721025847276,16.011428571428574,1.47846123352884,-3.9099999999999984,1,6,Nenhum
2023-06-12,C0046,9.31,25.75625,60.915625,1568.95806640625,163,8.41,10.55,9.25,11.17,12.22,8.65,9.403333333333334,1.0782083904947757,10.20142857142857,1.2619089847189007,0.9000000000000004,1,6,Nenhum
2023-06-12,C0017,21.21,25.75625,60.915625,1568.95806640625,163,19.82,19.27,20.75,16.97,18.98,19.79,19.946666666666665,0.7480864477674569,18.985714285714288,1.2748706750471739,1.3900000000000006,1,6,Nenhum
2023-06-12,C0056,20.69,25.75625,60.915625,1568.95806640625,163,22.25,19.0,18.9,16.86,17.83,16.3,20.05,1.9059118552545917,18.867142857142856,1.6767002742063988,-1.5599999999999987,1,6,Nenhum
2023-06-13,C0045,7.51,26.22222222222222,59.08888888888888,1549.4419753086418,164,10.53,11.79,8.52,15.37,12.92,9.07,10.28,1.6492725669215502,11.01,2.5495032195835066,-3.0199999999999996,2,6,Nenhum
